Id,SalePrice
1461,118561.0
1462,155460.0
1463,182984.0
1464,179283.99
1465,193794.0
1466,181056.45
1467,171052.0
1468,174515.42
1469,189467.35
1470,117251.5
1471,190651.5
1472,91931.66666666666
1473,91404.0
1474,145900.02
1475,127686.51666666668
1476,323237.8
1477,245039.55
1478,281083.22
1479,332304.63
1480,450274.08
1481,325566.75
1482,203479.43
1483,199923.98
1484,165310.82
1485,173015.1
1486,205248.75
1487,286196.62
1488,255000.49
1489,199160.45
1490,238846.38
1491,187606.15
1492,107594.43
1493,189992.79
1494,284187.38
1495,226412.2
1496,222893.47
1497,199436.5
1498,152591.20133333336
1499,151606.33666666667
1500,153652.30933333334
1501,173446.73
1502,147187.13400000002
1503,266081.4
1504,228152.28
1505,212544.78
1506,160029.0
1507,276867.11
1508,202653.12
1509,161273.5
1510,152585.5
1511,148176.0
1512,171859.0
1513,150703.07
1514,140935.5
1515,182418.0
1516,128252.82
1517,145088.5
1518,139477.58
1519,214760.0
1520,140505.5
1521,143085.5
1522,156645.0
1523,125662.48
1524,129124.51
1525,114149.66
1526,141571.0
1527,107048.3
1528,121106.0
1529,138283.25
1530,149589.0
1531,131158.63
1532,104383.8
1533,121792.57
1534,121488.0
1535,140918.5
1536,102238.4
1537,102330.76
1538,118060.0
1539,190607.58
1540,157453.0
1541,138642.52
1542,138721.5
1543,191247.0
1544,81074.8
1545,99074.0
1546,122315.09
1547,148246.5
1548,129440.34
1549,95198.84
1550,143978.5
1551,108319.4
1552,140854.99
1553,161919.44
1554,120254.39
1555,181427.05
1556,117029.5
1557,128519.0
1558,81073.11
1559,125954.0
1560,124425.59
1561,165121.0
1562,111990.98
1563,113040.75
1564,153278.08666666667
1565,165570.0
1566,212566.0
1567,93882.0
1568,208693.0
1569,147678.5
1570,136146.75
1571,135161.96
1572,128972.0
1573,267934.92
1574,146686.0
1575,204765.43
1576,215511.6
1577,200138.68
1578,134192.63
1579,145940.0
1580,187760.0
1581,153444.0
1582,118974.66
1583,297160.07
1584,250156.1
1585,140838.3333333334
1586,101667.11
1587,118424.43
1588,146583.0
1589,112288.0
1590,133405.12
1591,123213.58
1592,108064.61
1593,111387.5
1594,182835.91
1595,169944.5
1596,199163.5
1597,205925.53
1598,180441.0
1599,133702.0
1600,169901.2
1601,76728.99
1602,95748.0
1603,109905.44
1604,265344.34
1605,232901.9
1606,170537.0
1607,244114.63
1608,209512.15
1609,193553.04
1610,171869.27
1611,167020.59
1612,196336.33
1613,200769.14
1614,128278.55
1615,86718.33333333331
1616,86698.0
1617,90911.5
1618,116140.66
1619,132286.0
1620,266317.57
1621,122447.82
1622,140848.05
1623,257234.07
1624,190674.0
1625,116715.0
1626,168001.8
1627,176913.99
1628,252562.58
1629,173314.89
1630,380798.73
1631,213494.0
1632,299225.6
1633,173879.9
1634,178486.0
1635,183192.8
1636,172595.0
1637,180178.0
1638,201563.0
1639,187491.55
1640,260938.29
1641,185421.05
1642,232982.12
1643,208968.0
1644,224239.64
1645,180865.0
1646,159957.0
1647,156855.0
1648,133966.85
1649,145824.5
1650,118079.49
1651,118635.5
1652,99796.25
1653,103842.75
1654,152952.0
1655,134674.21666666667
1656,146460.02
1657,152357.0
1658,145780.02
1659,127039.91666666669
1660,148896.32
1661,475091.5
1662,351925.27
1663,343402.33
1664,431254.09
1665,321633.31
1666,305917.53
1667,370032.07
1668,321939.8
1669,250306.73
1670,346695.69
1671,317822.72
1672,456030.57
1673,288762.5
1674,236802.64
1675,202895.79
1676,201631.2
1677,202638.28
1678,420369.49
1679,373064.92
1680,338488.44
1681,238974.43
1682,319004.19
1683,183803.46
1684,170645.0
1685,174595.02
1686,170686.92
1687,173291.0
1688,183916.0
1689,179473.0
1690,176235.8
1691,175987.86
1692,216291.1
1693,172860.0
1694,178472.47
1695,178401.0
1696,282768.7
1697,178019.0
1698,337755.99
1699,306721.16
1700,244283.1
1701,276464.3
1702,290207.3
1703,303142.31
1704,278701.23
1705,212529.64
1706,398434.85
1707,230379.66
1708,257107.52
1709,240075.5
1710,213473.2
1711,230434.96
1712,315133.64
1713,264332.49
1714,211532.9
1715,208905.0
1716,181797.93
1717,155614.01
1718,166422.0
1719,215179.1
1720,218297.56
1721,151519.32
1722,151519.32
1723,169707.8
1724,237031.23
1725,233855.0
1726,203938.0
1727,180755.5
1728,181158.0
1729,173804.16
1730,169856.0
1731,126611.0
1732,116092.7
1733,123453.33
1734,127728.0
1735,122942.91
1736,122897.08
1737,267386.0
1738,188449.0
1739,359973.76
1740,339593.64
1741,191811.95
1742,171325.99
1743,178402.0
1744,207540.0
1745,236362.32
1746,196938.65
1747,197042.0
1748,225330.8
1749,164473.5
1750,147989.0
1751,227924.92
1752,113099.15
1753,167738.5
1754,184979.05
1755,169452.29
1756,122275.08
1757,103920.17
1758,143000.5
1759,168989.0
1760,153904.0
1761,152527.0
1762,177895.11
1763,151696.75
1764,120703.0
1765,163275.0
1766,163948.0
1767,192809.7
1768,136827.0
1769,147324.0
1770,117644.8
1771,142204.75
1772,143641.25
1773,136968.5
1774,166901.74
1775,127345.5
1776,149196.25
1777,104142.0
1778,109334.52
1779,131685.21
1780,176167.0
1781,134239.75
1782,108135.83
1783,137255.13
1784,73296.28
1785,110667.75
1786,131253.71
1787,142333.0
1788,76882.11
1789,95392.0
1790,87045.26
1791,204582.96
1792,156372.5
1793,138325.0
1794,123860.33
1795,145391.08
1796,129114.5
1797,119796.83
1798,130586.94
1799,96924.0
1800,143501.75
1801,133041.84
1802,122135.5
1803,161101.5
1804,137448.6
1805,131691.43
1806,130772.56
1807,129719.61
1808,124694.26
1809,137985.75
1810,145483.15
1811,138245.5
1812,131953.58
1813,122419.0
1814,98353.02
1815,77949.0
1816,97994.76
1817,132928.02
1818,135197.75
1819,123866.94
1820,79696.26
1821,97400.71
1822,134093.15
1823,96714.06
1824,138086.28666666665
1825,143600.74
1826,115287.0
1827,104139.4
1828,135576.0
1829,109710.18
1830,144643.5
1831,143306.5
1832,157007.24
1833,170164.59
1834,123076.68
1835,126956.0
1836,129482.8
1837,86843.9
1838,134325.29
1839,76337.0
1840,178144.0
1841,157299.7
1842,107865.5
1843,145535.0
1844,136631.1
1845,150497.36
1846,161819.96
1847,255198.44
1848,106652.0
1849,166548.5
1850,131719.5
1851,151301.0
1852,125044.75
1853,144667.75333333333
1854,129721.66666666666
1855,195496.38
1856,196410.0
1857,209521.15
1858,170692.17
1859,126086.57366666663
1860,145834.55333333334
1861,126105.57366666663
1862,317953.1
1863,309367.05
1864,309367.05
1865,314647.86
1866,321466.28
1867,239187.34
1868,306454.59
